"handle","followers","following","retweet"
"Dee37940550",1355,514,false
"WallaJerk",640,922,false
"MinFolakePraise",110,750,false
"CarmichaelDave",46849,382,false
"SundayNewsZimba",39332,626,false
"rossholly",18,22,false
"CeeFright",418,596,false
"RevScottSchultz",14,36,false
"RevScottSchultz",14,36,false
"JISUNNlE",188,159,false
"josephhkirkland",218,405,false
"Wykeyhe",1500,984,false
"scottcollin_",601,515,false
"rachelgoIdberg",82,185,false
"GIVENCHYKAI",1348,1299,false
"kenja15",72,534,false
"Akiiki77",29,62,false
"Anne34532146",42,146,false
"gerardnicoletti",877,1694,false
"ebooks_dotorg",17,7,false
"myldsydeone",314,45,false
"demayo_donna",2,26,false
"scrapytrap",119,44,false
"GriziBear",160,413,false
"srkay_ori",850,679,false
"OscarMendezSan1",344,84,false
"llahralyks",1127,990,false
"Sonnysboy319",410,680,false
"zitingpop",300,417,false
"DanielKisala",250,398,false
"VogueMia",411,905,false
"Owatson25",2863,2476,false
"ekans66",228,185,false
"shamagospelprod",55,124,false
"sakuramatuume",1089,626,false
"ThatsOmaphobic",96,194,false
"kellysd1999",250,343,false
"RealtorBran",33,77,false
"Ron76705333",2,0,false
"ejcaswelll",36,50,false
"thompsonb2569",7214,5287,false
"Anthony22506507",0,28,false
"alegria_rue",52,85,false
"DCUmack",405,1503,false
"SalatapNagol15",325,347,false
"ZacOnTheMic",2681,893,false
"phillipmoore",176,1024,false
"tancherous",117,85,false
"_GMoney21_",592,421,false
"John_Sabol",2419,974,false
"BDub81",560,1101,false
"OhHerro",289,580,false
"Salt_almighty",282,193,false
"Ebila101",157,336,false
"realpaige78",244,998,false
"RRcoolB",336,341,false
"_abiolax",3144,398,false
"lynah_bae",1109,360,false
"tadeus",193,1127,false
"ihateeveryone98",478,4530,false
"chillbaccbaby",688,1159,false
"GmsMemes",2,0,false
"mayorcantrell",13894,333,false
"Barbi_Twins",33607,17793,false
"ittyfukknbitty",136,128,false
"mi_mcca",1811,5,false
"GmsMemes",2,0,false
"EpicHasAScythe",26,50,false
"optimista_un",228,987,false
"jazymiina",1451,967,false
"Richlive305",180,394,false
"AmorGaia",3705,3332,false
"Henz16760037",33,144,false
"BanabasAsomah",513,455,false
"volcanicthasmin",302,413,false
"Joe_Boshwag",153,569,false
"AmorGaia",3705,3332,false
"kylekubovchik",97,200,false
"_fionakellyy",336,310,false
"martamz_",7012,360,false
"tdotjdot420",1031,676,false
"FA63638286",0,23,false
"nanaware1",1675,2559,false
"Cutiesamba",700,578,false
"Dmagic_22",630,555,false
"MitchVingle",7525,801,false
"ajb2306",288,681,false
"clsnows",158,331,false
"mishastardis",1159,372,false
"47DGaming",11,45,false
"ksnyd_10",1606,1276,false
"JClay05",399,857,false
"stateboozy",562,2921,false
"cheryl_piccio",72,7,false
"LanglahAmie",973,872,false"handle","followers","following","retweet"
"TheBookofGinko",35299,0,false
"AdofoAbuah",902,779,false
"TheBookofGinko",35299,0,false
"TheBookofGinko",35299,0,false
"lillithofnine",133,135,false
"chrisxxpaul",131,491,false
"SummerRose1988",254,189,false
"mle_ward",208,185,false
"MariyahBalog",774,567,false
"es0rcr0ss",7,137,false
"thenanaaba",620372,443,false
"mishastardis",1159,372,false
"_ericwarren_",77,583,false
"iCaliforniaDime",1282,417,false
"Jacob76828865",15,60,false
"teem_boss",3237,4993,false
"donnahanscvm",148,170,false
"judithdavidsonn",639,5000,false
"JaMartin1973",6775,5749,false
"SueBreen6",1172,3416,false
"steveisrowdy",223,101,false
"SouthShoreWren",670,624,false
"DecimeAnddrea",217,454,false
"KristenTaber",3524,3277,false
"justanaaaa21",170,181,false
"Davetye18",248,2239,false
"IsiakaSteven",3081,1858,false
"rraeeee__",1278,837,false
"TheBookofGinko",35299,0,false
"Petr_Ulf",76,375,false
"JayCarp",142,799,false
"HonortheCreator",271,259,false
"WDPDickson",168,359,false
"loganbonner",5436,280,false
"judithdavidsonn",639,5000,false
"x_deplorable",2291,3383,false
"KymaniLindo",142,173,false
"gerryawanyo",250,276,false
"jackymcjack",188,98,false
"LCallaway21",598,981,false
"johnseo80",47,123,false
"ssmolsprout",341,63,false
"JohannesHilie",295,385,false
"TheBookofGinko",35299,0,false
"ScubaSteve_87",1171,752,false
"genero_johnnel",692,1262,false
"SJGreenHart",5670,2149,false
"armoni_x",497,295,false
"armoni_x",497,295,false
"william72424179",1,47,false
"Stefild",533,849,false
"william72424179",1,47,false
"PrettyEyeTrav",693,740,false
"XyzdoubleNC",62,24,false
"ConanBlueDagger",15,34,false
"SFsportschick",398,398,false
"raburgess2",82,36,false
"a_o_kayy",196,128,false
"__evanna__",1084,363,false
"sleepychwan",589,581,false
"koro_alex",7,46,false
"LaurieSearch",21657,20207,false
"CharleyLovatoJr",110,356,false
"HannahY56567625",1385,749,false
"DJCHRISMAJOR",5413,1933,false
"_chinazox",697,517,false
"c0debabe",34,174,false
"alessia_cabeyoj",1097,1285,false
"_mrtlln",276,177,false
"LukasClouds",146,208,false
"MonpotLeDevin",2482,3078,false
"BreenWhipped",8,127,false
"getterdrill",262,307,false
"call_gespenst",152,173,false
"lightskinhxc",1044,639,false
"GregoryMartinF1",2,81,false
"tobyjwoods1",326,1337,false
"shav21",751,427,false
"Mr_KingCat",5,402,false
"toni_dewar",53,99,false
"earth_to_ally",378,312,false
"Noahcare4u",505,613,false
"humaansociaal",807,1842,false
"besidecuban",6083,737,false
"ninayince",75,358,false
"LauraK23_",281,504,false
"NueveLuxe",107,78,false
"theMomiverse",12849,9263,false
"Daddyistwenty",27202,8164,false"handle","followers","following","retweet"
"giameta6x7",2882,490,false
"ftdtgala",2020,509,false
"NueveLuxe",107,78,false
"XCL360",2116,2119,false
"mooncindylu",19510,18704,false
"guerreroR_559",337,5002,false
"vicoboss_",2512,2660,false
"EarleenDevine",1845,2380,false
"griffingulledge",2288,1040,false
"langlotz1",1056,1168,false
"slick1822",129,261,false
"AlabamaShakes",4984,2015,false
"atigo_mik",187,820,false
"DianePannizzo",255,400,false
"maria_tbh",555,396,false
"MichaelGreen77",1441,847,false
"HeyThatsTorrey",1179,732,false
"AshanTwymon",291,2244,false
"XraindancerX",963,448,false
"peteskomoroch",46033,3529,false
"moon_stonecat",255,228,false
"mickeywhatever",167,138,false
"SpooneWanderer",287,771,false
"ahomsher",602,588,false
"MarcErickson16",487,1227,false
"jascal222",258,831,false
"felindabelixx",84,80,false
"hon_opeoluwa",479,829,false
"Shtephhanie",64,228,false
"zii_zzii",0,3,false
"ReaganIsAPotato",807,322,false
"Dan_cyrus",896,324,false
"pet_sassy",2,42,false
"blahc_24savage",5027,5357,false
"teboho_mx",2809,921,false
"KarenWorley16",76,122,false
"LQD_3",72,469,false
"nerakk57",3416,3416,false
"dkobs_",478,176,false
"alfaruqstories",1270,2285,false
"DaveFitts",4,46,false
"fredz_cabs",110,453,false
"DugginsBetsey",340,936,false
"thelegallyslim",775,250,false
"Rickjr2448883",1500,3504,false
"_KxyAk",763,606,false
"Dylan_OA",726,366,false
"TannerXRae",66,105,false
"jay_gooding55",75,126,false
"thelegallyslim",775,250,false
"ChahtaYumi",425,4999,false
"thelegallyslim",775,250,false
"nii_aankrah",4758,3881,false
"sirisaengtoxin",105,229,false
"thelegallyslim",775,250,false
"judithdavidsonn",639,5000,false
"Colaresvictor1",39,82,false
"Dan_cyrus",896,324,false
"thelegallyslim",775,250,false
"thelegallyslim",775,250,false
"thelegallyslim",775,250,false
"DISCAwards",575,156,false
"_brittanny_23",414,266,false
"thelegallyslim",775,250,false
"thelegallyslim",775,250,false
"alnanac_trader",0,0,false
"alnanac_trader",0,0,false
"thelegallyslim",775,250,false
"thelegallyslim",775,250,false
"alnanac_trader",0,0,false
"thelegallyslim",775,250,false
"thelegallyslim",775,250,false
"jusmecome",2903,2780,false
"945THEBLAZE",49,24,false
"alnanac_trader",0,0,false
"bflkldn",76,172,false
"alnanac_trader",0,0,false
"TandinT73704873",0,11,false
"TandinT73704873",0,11,false
"alnanac_trader",0,0,false
"thelegallyslim",775,250,false
"sherrycarter31",1943,2161,false
"_lilbitlit_",938,763,false
"StewartSmithTwt",588,319,false
"rikki_zee",824,658,false
"AVDSOUZA",586,994,false
"thelegallyslim",775,250,false
"MssTay_",1378,1180,false
"TandinT73704873",0,11,false
"TandinT73704873",0,11,false
"phil_osborne",659,195,false
"keablade",16,84,false
"MichaelaRKaiser",121,484,false
"ShellyDick1",78,122,false
"ComellistaVNZLA",460,2527,false"handle","followers","following","retweet"
"cafecomvagas",888,91,false
"Matthew_Abiola",199,89,false
"cdreimer",987,1589,false
"CelestialxFirex",636,169,false
"fraudwonk",15,77,false
"jenniemaraj",368,385,false
"mybabychoose",5,0,false
"SeveIngram",317,140,false
"judithdavidsonn",639,5000,false
"GeaAusten",583,323,false
"tiggermusic112",121,749,false
"kian_dre24",543,485,false
"iBustMagnums",1523,1426,false
"Pam_Mawutor",343,492,false
"DomFromNYC",171,303,false
"Joseval96845081",641,104,false
"judithdavidsonn",639,5000,false
"tarotsirena",1046,650,false
"enalzyreiram",2186,2879,false
"AIDANBAKKER",263,247,false
"judithdavidsonn",639,5000,false
"Bjpalma97_",483,236,false
"HardUpWrek",1240,2331,false
"lamisahhh",901,1527,false
"FanasGaleng",5538,5946,false
"filmteknik",69,56,false
"BroLaja",1065,1290,false
"DimplesReid288",16,533,false
"KimmyTheBlasian",371,765,false
"judithdavidsonn",639,5000,false
"rwilson1981",18,45,false
"vorgryth",416,1019,false
"_DanZeller_",296,247,false
"KennyOrtegaBlog",67025,55,false
"bernalsam_",374,190,false
"kjw810",1059,579,false
"DarrylRock3",1,94,false
"galinash",234,501,false
"witchbail",368,234,false
"florxnua",916,2054,false
"pbforker",3991,3675,false
"MattFogelsong",84,275,false
"DenzelHD",52966,52586,false
"judithdavidsonn",639,5000,false
"benratemo8",339,367,false
"BlacksmithDirty",1037,1161,false
"TheHumpTheBest",82,8,false
"Hamidantoine7",21,162,false
"kaeamourr",53,89,false
"AppleMunch3",1953,2480,false
"judithdavidsonn",639,5000,false
"_HarDria",77,57,false
"burp_2008",308,234,false
"draculavoice",1432,188,false
"MattLeveillee",990,3885,false
"hollandsfilmss",172,167,false
"Akamai",112130,3065,false
"TheNewNumber_2",105,693,false
"marjoke_hetu",55,45,false
"coheirmedia",327,1797,false
"ShaunC502",195,291,false
"iscariotlilith",9770,8636,false
"KevinMeador4",119,877,false
"jukinjam",2627,91,false
"klmn496",201,153,false
"judithdavidsonn",639,5000,false
"muquellell0210",87,49,false
"BrandonRuffin14",86,262,false
"kaitlyndavis316",14,62,false
"weedrollinman",6,52,false
"Lesley_LaRoche",136,235,false
"judithdavidsonn",639,5000,false
"DUhockeyFan",1707,3307,false
"blogNekoRandom",1190,1256,false
"EmiFoDo",225,743,false
"muquellell0210",87,49,false
"GroveKat1",205,92,false
"lunamontess",614,368,false
"Redb3ardTv",1103,196,false
"catbrewer",1330,2649,false
"TheMikeLegend",397,193,false
"mycoskie",2337,387,false
"jonnyboy019",642,513,false
"Rapieress",533,1287,false
"QSusie84",5,234,false
"groundcalpurnia",6721,7030,false
"killeedyPatrick",473,2482,false
"_freckledfairy",1395,650,false
"PTNetherton",3094,1348,false
"MarisaBell3B",379,1998,false
"jtduckfan",506,1675,false
"MaruonVHS",19,214,false
"Queen_B_1103",36,275,false
"DenzelHD",52966,52586,false
"HarphamPeg",63,116,false
"WhoDatCatsFan",590,2021,false
"Hot_mamas_HKRSM",20,90,false
"CLouvi",2607,2441,false
"Gbolahanguitar",4516,1572,false"handle","followers","following","retweet"
"ho11ydays",272,264,false
"themediawitch_",895,816,false
"Kevinfsu96",56,174,false
"PhilWBooks",60,110,false
"livingingrace_",24,117,false
"lais_in_the_air",9,59,false
"Thejadelord",14267,15678,false
"frendmi",668,305,false
"_SimplyHeav",55,63,false
"LDNmanV",346,422,false
"bdeng",487,172,false
"masterleak1",65,81,false
"guamtrash",13,56,false
"SocialGrill",4,152,false
"pros_oluwasola",186,127,false
"DanielCartii",1354,928,false
"Yasmin61178921",50,79,false
"butterbot4",3,11,false
"mindofleilei",628,589,false
"MaziHenry1",800,611,false
"RandolphM007",508,654,false
"SuperWriterMom",4129,1825,false
"CSzStLouis",144,266,false
"DannyDoubleYew",486,425,false
"_anonymoustits",928,242,false
"KeyisQueen",171711,1708,false
"jaenafalealili",356,145,false
"ivorionda",746,277,false
"CaseyMattox_",11731,3402,false
"freemanvilla55",1238,2927,false
"rtypei",26,81,false
"BeekmanBryce",2005,926,false
"Sfrieszell",763,1252,false
"kiccghana",1893,109,false
"DibeOneHunnid",171,379,false
"esmeveec",707,896,false
"KenardLevi",775,2070,false
"JauneJackson",1601,1869,false
"MsKevin504",678,1240,false
"JackpotNick",2345,1886,false
"diversivore",1387,1059,false
"MarkEnglade",99,984,false
"Les_East",4174,399,false
"BrookeB38491557",1698,3725,false
"OLIVIAKENYA",283,361,false
"amcneer",1651,5001,false
"CovfefeMyrtle",6410,7014,false
"2428Pam",1,14,false
"jefworl",414,464,false
"dlee100494",51,70,false
"FletcherWDSU",27004,8996,false
"Laliatxn",3,90,false
"ExtraEbe007",13312,13942,false
"samuelstevie",3063,2990,false
"vashtiroebuck1",3820,2922,false
"mister_nal",561,228,false
"QueenNycie",2804,1993,false
"xTheRemnant",1,3,false
"damiilolafalade",40,37,false
"malachovsk",58,368,false
"vhic_tore",14967,3401,false
"AkpanFunke",83,210,false
"KCL___",228,517,false
"humanwatches",8,0,false
"jojopowell_",726,329,false
"SamEkstrom",4102,508,false
"sharonkcollins",158,394,false
"joshual1980",478,3873,false
"KarenVi91108906",0,10,false
"DTKnows",189,296,false
"SteveJacksonVA",108975,18007,false
"KickIt_WithREE",2709,1117,false
"deermonarch",221,906,false
"thrift_queenn",559,469,false
"Qwequpetit",690,1931,false
"MediumMyke",381,627,false
"Lucifie43060853",8,8,false
"thrift_queenn",559,469,false
"TheOnlyYoungB",916,568,false
"davisvsgamboa",62,59,false
"MichelleOGrad12",368,336,false
"PetersMonika1",13,176,false
"crimsonpostgrad",3163,485,false
"AndreBa11032492",13,31,false
"___JayR",942,527,false
"PriPri_xox",72,55,false
"DappaKessy",781,3878,false"handle","followers","following","retweet"
"cdyamond25_",217,193,false
"MichaelRey6969",1274,1867,false
"lstarke",405,1101,false
"Shareee",8679,5008,false
"EllaGraceKing1",134,21,false
"Pat_Host",1416,1007,false
"perccolo",200,217,false
"elpinchemalo",38,43,false
"svagecolombiana",190,139,false
"fullerwx",117,109,false
"rhiannoncahill",1144,579,false
"CKnightWrites",10016,3681,false
"DerickLakes",3365,4753,false
"T_Hildreth",322,515,false
"PabloMcavelie",256,184,false
"tommyroc3",226,688,false
"yumekuimicchan",58,55,false
"wheresaddie",9169,822,false
"SweetAnette96",93,1326,false
"XLBoobies",15,30,false
"Lady_E_88",1472,1059,false
"olerato_makoe",290,169,false
"Yung_Keurig",148,228,false
"vmcnally31",115,105,false
"lizzykay678",258,606,false
"vincam85",47,271,false
"jana_casebolt",39,433,false
"RalphaelDupree",1539,1228,false
"Lexin232",4526,2457,false
"Mostackzsz",19,89,false
"1jodiegucci",1349,406,false
"ceemrtnz",7,99,false
"AlfredSchulz",4962,588,false
"Emmanue48964398",113,411,false
"WGMUNowPlaying",603,0,false
"_Floggnaw_",496,858,false
"josezap03642610",0,10,false
"PeytonNewton1",210,212,false
"bRadEn_52",217,143,false
"Oj0ta",1803,975,false
"EnchiladaKnight",13,45,false
"SteeIDick",1988,1459,false
"Emmanue48964398",113,411,false
"xo_JordanLaRae",1108,842,false
"thebrickbuster",898,901,false
"AsoloSam",19964,19828,false
"skijoey",4766,4891,false
"hjsports",2266,501,false
"newkingofmedia",2194,1657,false
"WinnersChapelNL",36938,172,false
"abelolivas1220",175,328,false
"typorrinha",905,1177,false
"MakeupPhamous",123,300,false
"EdinaHotdish",552,408,false
"littlenugsbunny",2795,1333,false
"jana_casebolt",39,433,false
"JimSarro",29,126,false
"WinnersChapelNL",36938,172,false
"WinnersChapelNL",36938,172,false
"WinnersChapelNL",36938,172,false
"woozijooni",109,187,false
"ldkaye",426,211,false
"OselokaHObaze",7509,197,false
"luvnsumluvn",539,410,false
"sympheir",185,437,false
"lilavarisi",1,0,false
"Convictuoso",310,529,false
"maheens16",431,297,false
"Tanyawarren",32822,11283,false
"Jhadasims",121,154,false
"ChristianAsian",138,47,false
"zwizrd",346,417,false
"ItShouldBeYour",74,122,false
"RoseCouture8",153,632,false
"crewel01",380,2391,false
"xix__cxcixx",12389,10910,false
"Thimmymax_",4024,3532,false
"Cliff24692905",0,86,false
"JacoreyNelson",1206,568,false
"aslonghails",874,1863,false
"Autismville",7271,7873,false
"willow_pretty",903,1643,false
"uaenasus",1442,551,false
"SirVanteDero",231,1522,false
"JaSamLoverFF",943,219,false
"nickisgivenchy",148,246,false
"AhmedMoustafaTa",84,590,false
"grxxci",55,43,false
"ahjhuarh",3200,3495,false
"AshLEANa31",316,449,false
"RuleOfLaw20",70,156,false
"ad360ar",496,4231,false
"Elizabe69323593",12,129,false
"OrlyTheFriendly",204,82,false"handle","followers","following","retweet"
"xeemm_",230,176,false
"Love_bug1016",113386,39933,false
"Love_bug1016",113386,39933,false
"vdawg420",214,530,false
"Jabel873",446,806,false
"womanaroundtech",1120,831,false
"ayybone2",64,73,false
"Fla_Mom",342,752,false
"Britanalynn",739,870,false
"kiryjejo",8744,6854,false
"Soundra_Christy",11,43,false
"SpampagneMami",1035,488,false
"819juju",660,552,false
"Naiyana33707186",2,67,false
"PeanutsTitle",1362,4,false
"Trey_Oh5",3939,2874,false
"BeeLord99",24,342,false
"ruttyscakes",2552,1744,false
"nmcoug",233,448,false
"OminiHypers",1772,1335,false
"RachaelAHancock",753,1076,false
"lillian_mccurry",846,905,false
"EricLSark",206,116,false
"1FlawedKid",512,609,false
"TheAndaaay",742,611,false
"munchkinmarcy",224,282,false
"nallelyvilleg",291,279,false
"kukunono",17101,16849,false
"Brown3yes_Chris",496,321,false
"MrDaniel_170",670,346,false
"susyb29",727,652,false
"BodwinItoya",39,195,false
"maleahmaeee1",35,58,false
"trimellcarey",286,160,false
"ellis_dianne",39,218,false
"98_KUPD",419,317,false
"OpalescentMoon",4154,3602,false
"TheThomasCRWN",1844,446,false
"DustiRhodes",92,125,false
"BrunaLab",5279,1388,false
"sitaram74378829",622,678,false
"almaghetti",118,117,false
"rzrbkgirl1",1573,1186,false
"octopikalol",227,760,false
"julie07217",337,387,false
"josepholowo",399,715,false
"_mauni",1910,808,false
"MikeEisenmann",178,439,false
"LPatanki",16,119,false
"ale_galo",330,1145,false
"LOLatMYproblems",3968,3954,false
"BJREHAL66",186,433,false
"Xanderjereton",647,2891,false
"hayormeday_t",313,397,false
"FrauDrBlondi",283,157,false
"StampedbyShale",337,299,false
"MountainoffireQ",286,43,false
"cabanamandan",2039,995,false
"atayla",138,420,false
"StampedbyShale",337,299,false
"TVRVNTO",19349,17640,false
"ACLjohn",738,158,false
"JennieKillion",228,547,false
"EvahMwalili",49041,706,false
"brocapalypse",34,834,false
"meijichoco_love",335,879,false
"brocapalypse",34,834,false
"denisetcdpiece",327,532,false
"anonymoussubve1",49,351,false
"RhameWilliam",0,79,false
"MichaelJohnston",1256,49,false
"itisjustrenata",23,37,false
"MJ8403",312,411,false
"agbonorrufai",89,204,false
"quick13",4636,4207,false
"crimsonpostgrad",3163,485,false
"korrreena",361,894,false
"JohnLordVic",9070,8980,false
"EvahMwalili",49041,706,false
"Ololade1473833",135,24,false
"TheWanjiru_",15242,12520,false
"WashUffize",319,448,false
"jfranklin2678",1924,5001,false
"MrsEngland007",46,153,false
"YungFuture20",38,333,false
"BallsofSteele92",566,817,false
"quinncy",71011,2802,false"handle","followers","following","retweet"
"quinncy",71011,2802,false
"quinncy",71011,2802,false
"davidbhutchens",8826,3926,false
"Nico24Salamanca",144,66,false
"ColinC27",141,298,false
